text,label,lang,scam_type,source
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",1,en,sms_spam,uci_sms_spam
"2023 Doordash Verification Update*
- All Drivers Must Complete Verification To Prove Their Dasher Associated .
- Please Click On The link That Is Provided To Verify your account
* Encrypted Information  No Information Will Be Shared *** If You Have Any Questions Please Contact Us .
DoorDash Customer Care Services",1,English,delivery,imc25_smishing
I sent you  &lt;#&gt;  bucks,0,en,sms_spam,uci_sms_spam
<DATE_TIME> For $100 Gift From Home Depot,1,English,spam,imc25_smishing
"Amazon <DATE_TIME> resolutions: 1) not to be greedy 2) care more about the customers. So, you're getting a $130 freebie for a survey !",1,English,others,imc25_smishing
<NRP> ANTAI : Votre infraction en date du 2 mars est toujours en attente de règlement. Dossier référence <DATE_TIME>. Merci de régler la situation avant le 6 <DATE_TIME> sous peine d'une majoration pouvant atteindre jusqu'à 135 euros. Consulter votre dossier ANTAI via : <URL>,1,French,government,imc25_smishing
"Your Yes loan is due,please repay it on time and avoid contacting your family!",1,English,banking,imc25_smishing
"[CORREOS EXPRESS]: Estimado cliente: Su paquete está listo para la entrega confirme el pago de aduanas de (1,98 €) en el siguiente enlace :",1,Spanish,delivery,imc25_smishing
NHS: You've came in contact with a case of the Omicron Varient. Apply for a Test Kit:,1,English,government,imc25_smishing
"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",0,en,sms_spam,uci_sms_spam
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,0,en,sms_spam,uci_sms_spam
Hello your credit union --- account has been placed on hold please verify your account follow https://continue1/,1,English,banking,imc25_smishing
I will be outside office take all from there,0,en,sms_spam,uci_sms_spam
BANCO ESTADO informa que hemos detectado un dispositivo no frecuente evite que su cuenta sea SUSPENDIDA verifique aquí: <URL>,1,Spanish,banking,imc25_smishing
You'd like that wouldn't you? Jerk!,0,en,sms_spam,uci_sms_spam
"Beste klant, uw ING bankieren app moet <NAMED_ENTITY>. Voorkom blokkade en verifieer vandaag nog via <URL>",1,Dutch,banking,imc25_smishing
"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link.

https://
<URL>
(Please reply to 1, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it)
The <LOCATION> Postal team wishes you a wonderful day",1,English,delivery,imc25_smishing
"<NAMED_ENTITY>. Por favor, confirme sus datos para que sea entregado el 11.12(AMAZON-5048):",1,Spanish,delivery,imc25_smishing
Dear SBI YONO USER Your A/C will be blocked <DATE_TIME> Update PANCARD for KYC Verify login <NAMED_ENTITY> with. <NAMED_ENTITY> here,1,English,banking,imc25_smishing
AIVIEL : <DATE_TIME> relance pour le renouvellement de votre carte vitale veuillez-vous réactualiser avant le <DATE_TIME> pour conserver vos droits. Nous vous prions de le remplir dans les plus brefs,1,French,government,imc25_smishing
"CaixaBank: Lamentamos informarle que su cuenta ha sido desactivada por seguridad, para activarla complete <LOCATION> verificacion: <URL> IR76bQD",1,Spanish,banking,imc25_smishing
"Hi, I'm <NAMED_ENTITY> at Early Christmas Preparations. I screened your file and would like to extend an offer of $2425 to help with the finances. <URL>",1,English,others,imc25_smishing
"Hej, <NAMED_ENTITY>: DK-SAM32013 har ventet pa dig i distributioncenteret i to dage. Spor din pakke: <URL> .",1,Danish,delivery,imc25_smishing
"प्रिय ग्राहक, <NAMED_ENTITY> आपको कभी भी किसी कैशबैक या लेनदेन के लिए कॉल पर <NAMED_ENTITY> और OTP साझा करने के लिए नहीं कहता। अपने खाते की सुरक्षा के लिए, कृपया अपना पिन या OTP किसी के साथ साझा न करें। धोखाधड़ी के कॉल से सुरक्षित रहें। कैशबैक केवल फोनपे बिजनेस एप से <LOCATION> रूप से <LOCATION>। सुरक्षित रहें सतर्क रहें।",1,Hindi,banking,imc25_smishing
"Dear Customer Your Debit CardXXXXXXXXXXXXXXXXXXXXXXHas been Suspended <DATE_TIME> due to wrong Date of birth verified in your bank A/c, for Reactive your Card please update Fully Kyc, immediately by online visiting click link below:- <URL> or please contact <DATE_TIME> Regards:-SBI",1,English,banking,imc25_smishing
"Selamat No Anda
<LOCATION> dptkn Hadiah
Ke4 Berkat isi ulang.
Cek tunai 100jt dr PT M-kios pin ( 277FG49 ) info klik",1,Indonesian,others,imc25_smishing
Horrible gal. Me in sch doing some stuff. How come u got mc?,0,en,sms_spam,uci_sms_spam
ALERTA: Nuevo inicio de sesion si no has <NAMED_ENTITY> inmediatamente: <URL>,1,Spanish,banking,imc25_smishing
Your Cambridge Water E-bill is heading your way. Find out more here,1,English,others,imc25_smishing
"For at godkende køb på 1.800,00 USD hos Simplex_buyeglcom <NAMED_ENTITY>",1,Danish,banking,imc25_smishing
SBI Y0N0 USER Your A/C will be blocked. By <DATE_TIME> Please update your PANCARD Number click here,1,English,banking,imc25_smishing
You won today's Happy Times! Here's your Rs. 500 no minimum spend Lenskart voucher.,1,English,spam,imc25_smishing
We are sorry for the inconveniences caused kindly share the your contact information our representative will contact you soon Regards SBI,1,English,banking,imc25_smishing
"Seguridad online: A partir del <DATE_TIME> no podrá utilizar sus <NAMED_ENTITY> no actualiza la seguridad de cuenta, <LOCATION>:",1,Spanish,banking,imc25_smishing
Banco de Chile: <NAMED_ENTITY> intermitencia y podría ser bloqueado. Ingrese para verificar y reactivar: <URL>,1,Spanish,banking,imc25_smishing
Hi from ANZ we're sending an email asking you to confirm your tax residency information. If you don't receive an email within <DATE_TIME> please call us on <PHONE_NUMBER> Mon-Fri 9am-7pm Sat,1,English,banking,imc25_smishing
"FRM:AT&T
SUBJ:Payment on hold. Call <PHONE_NUMBER> .
MSG:2914",1,English,telecom,imc25_smishing
"Your Whatsapp No Won $380,000 USD From Whatsapp Global Contest Award Send Name A/c No. Ifsc Code Phone No Branch Address Reply To:",1,English,others,imc25_smishing
"K give me a sec, breaking a  &lt;#&gt;  at cstore",0,en,sms_spam,uci_sms_spam
"Moaziz sarif, apka BISP ki taraf se 75,000 PKR ka inaam nikla hai. Taseeq k liye 0351958294 par details send krain.",1,roman_urdu,Phishing - Reward/Lottery Scam,zenodo_21810885
"FRONT WAVE ALERT: Your $689.00 debit TXN at 105 ZEUS was successful. if this wasn't you, Go to <URL> cancel.",1,English,banking,imc25_smishing
"NLB: <NAMED_ENTITY>, vneseno preko NLB televizije ob 09:30, <NAMED_ENTITY> dodatno preverjanje. Pregled te transakcije <NAMED_ENTITY>",1,Slovenian,banking,imc25_smishing
"su paquete sigue retenido en aduanas por impago de las tasas (2,99€) puede pagarlos en el siguiente enlace: [URL maliciosa]",1,Spanish,delivery,imc25_smishing
"Rs 5,000.00 received on CNIC: <US_BANK_NUMBER> sent from JazzCash Mobile Account: Collect from JazzCash Biomtric . TID: <US_BANK_NUMBER>",1,English,banking,imc25_smishing
"TrustFi: I haven't heard back, We can fund your business in <DATE_TIME>, No Credit pull, No Broker Fees, No games. How much money can you still use? text stop to end",1,English,banking,imc25_smishing
Glad to see your reply.,0,en,sms_spam,uci_sms_spam
Your Account has been compromised and requires verification. Please do this:,1,English,banking,imc25_smishing
"<NAMED_ENTITY>, <LOCATION> effettuato il blocco di una transazione fraudolenta. <NAMED_ENTITY> i suoi dati: <URL>",1,Italian,banking,imc25_smishing
"urgently recruiting part-time/ full-time employees, and now cooperates with major e-commerce platforms, earning 1000/28000RS per day, <NAMED_ENTITY> t miss the opportunity to make money, join the consultation and click.
Whatsapp:<PHONE_NUMBER>
<URL>",1,English,others,imc25_smishing
costco promo : iPhone 14 on us winner line: <PHONE_NUMBER> Color: Purple Storage: 256GB,1,English,spam,imc25_smishing
DHL: Ваш пакет чека у нашим складиштима потврдите своју адресу и платите трошкове слања да бисте започели испоруку: <URL>,1,Serbian,delivery,imc25_smishing
MENSAJE DE LA OFICINA DE CORREOS: Su pedido <NAMED_ENTITY>. Solucione el problema aquí: <URL>,1,Spanish,delivery,imc25_smishing
Greetings from RBL Bank! Recd Cash of Rs. 2150 only on <DATE_TIME> against LOAN NO/CARD NO. XXXXXXXXXXXXXXXXX3802 vide Receipt no. SIF10 03707_BE_T_1002815.,1,English,banking,imc25_smishing
Dont talk to him ever ok its my word.,0,en,sms_spam,uci_sms_spam
How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,0,en,sms_spam,uci_sms_spam
It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,0,en,sms_spam,uci_sms_spam
"Text me when you get off, don't call, my phones having problems",0,en,sms_spam,uci_sms_spam
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",0,en,sms_spam,uci_sms_spam
"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link within <DATE_TIME>.

<URL>
(Please reply to Y, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it)
The <LOCATION> Postal team wishes you a wonderful day",1,English,delivery,imc25_smishing
UPPER CIRCUIT FREEZEEE IN SAIBABA INVESTMENT & COMMERCIAL ( <US_DRIVER_LICENSE> ) NOW HOLD YOUR OLD TRADE & BUY 2500 SHARES @ UPPER CIRCUIT BUY @ 22.85 FOR TGT 45 ++,1,English,spam,imc25_smishing
"<NAMED_ENTITY>. <NAMED_ENTITY> pronto! Por favor, confirme la direccion: <URL>",1,Spanish,delivery,imc25_smishing
Welcome to the Victorian Electoral Commission VoterAlert service. The roll for <DATE_TIME> State election closes <DATE_TIME>,1,English,government,imc25_smishing
AMEL: Votre nouvelle carte Vitale est disponible - commandez-la dès maintenant! via: <URL>,1,French,others,imc25_smishing
[BELASTINGDIENST] Uw openstaande schuld van EURO €28900 met kenmerk: <NAMED_ENTITY> is ondanks meerdere herinneringen <NAMED_ENTITY>. Op 19 jan 2023 zal de gerechtsdeurwaarder overgaan tot conservatorij beslag. Betaal nu direct via iDeal.,1,Dutch,government,imc25_smishing
YOU turned Auto-Scan OFF on your device! 3 Malicious files have been found! Enable Auto-Scan now,1,English,others,imc25_smishing
Your payment of ₹10000 failed. There were insufficient funds in this account to make this payment.,1,English,banking,imc25_smishing
<NAMED_ENTITY> Muhsin Yazıcıoğlu'nun <NAMED_ENTITY>. <NAMED_ENTITY> Her şey <NAMED_ENTITY> Remzi CAYIR,1,Turkish,others,imc25_smishing
"Dear PYTM customer your Pytm KYC has expired. Contact customer care No-<US_BANK_NUMBER> imme-diately, your account will Block within <DATE_TIME>. Thank you PYTM TEAM",1,English,banking,imc25_smishing
"Dear Mr/Ms
Your goods have arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm or update your address in the link.",1,English,delivery,imc25_smishing
"BPER BANCA
Avviso la sua app BPER risulta associata
ad un nuovo dispositivo da Lugano
se non <NAMED_ENTITY> link <URL>",1,Italian,banking,imc25_smishing
"Govt Approved
4G/5G towers in your Plot, house spare space
30000 rent+ advance + insurance+ job",1,English,others,imc25_smishing
"Uw Rabobank Wereldpas vervalt per 6-03
U kunt geheel kosteloos een nieuwe pas bestellen via de Rabobank website: <URL>",1,Dutch,banking,imc25_smishing
"Hello, asking for more info about your property I saw on realtor <NAMED_ENTITY> page. <URL>   Thank you! <NAMED_ENTITY>",1,English,others,imc25_smishing
"Hemos detectado un recibo de Yoigo por valor de 97,79 euros, <NAMED_ENTITY>",1,Spanish,telecom,imc25_smishing
"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",0,en,sms_spam,uci_sms_spam
ALERT: Our systems have detected unusual activity on your online account. Login via the secure link http://<IP_ADDRESS> to avoid account suspension.,1,English,banking,imc25_smishing
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",0,en,sms_spam,uci_sms_spam
"<NAMED_ENTITY> exhorto comunicarse por deuda con Recupero de Activos, posible embargo. Llama <PHONE_NUMBER> o dar click <LOCATION> <URL>",1,Spanish,banking,imc25_smishing
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",1,en,sms_spam,uci_sms_spam
What happened in interview?,0,en,sms_spam,uci_sms_spam
Ok then i'll let him noe later n ask him call u tmr...,0,en,sms_spam,uci_sms_spam
Dear Customer your SBI NET BANKING Account will be Suspended by <DATE_TIME>. Please <NAMED_ENTITY> now visit the link: <URL>,1,English,banking,imc25_smishing
"FNB 😕 We have noticed that a new debit order(s) was paid from account ending...5533 on <DATE_TIME>: <US_DRIVER_LICENSE> Ref. Ups Nconnups15_11988-; If you are unaware of this debit order(s), you can now stop & reverse Debit Orders of <US_DRIVER_LICENSE> or less via Online Banking instead of at branch. Login, select My Bank Accounts, select the cheque account from which the Debit Order has been paid, select My Debit Orders. Ts&Cs apply. FNB a div of FRB Ltd.",1,English,banking,imc25_smishing
"Its ok chikku, and its my 1 of favourite song..:-)",0,en,sms_spam,uci_sms_spam
Un dispositivo no autorizado se ha conectado a su cuenta online. Si no reconoce este acceso verifique inmediatamente. <URL>,1,Spanish,banking,imc25_smishing
"Congratulations, you just won a trip for two to <LOCATION>! Follow this link to claim your prize:",1,English,others,imc25_smishing
Dear Customer your HDFC Bank Account Will be Suspended Today Please <NAMED_ENTITY> now visit <URL>,1,English,banking,imc25_smishing
Pacchetto in attesa: Tentativo di consegna fallito. <NAMED_ENTITY> per ricevere il pacco:,1,Italian,delivery,imc25_smishing
"Informujemy o niezaplaconym mandacie karnym.
Dnia <DATE_TIME> sprawa zostanie skierowana do sadu.
<NAMED_ENTITY> mandatu: 10,00 PLN
Opłata: <URL>",1,Polish,government,imc25_smishing
"/ - / Thank you CID#86290
Your iPad PRO is Ready to Ship Upon Confirmation",1,English,others,imc25_smishing
Dear customer your IDFC BANK A/C has been Suspended please update your KYC immediately (<DATE_TIME>'s) Click here link <URL> Thank you,1,English,banking,imc25_smishing
Hello your credit union account has been placed on hold please verify your account follow https://continue1/online/,1,English,banking,imc25_smishing
three meet our friend free. Text FREETHREESXQ%P to <US_DRIVER_LICENSE>.,1,English,spam,imc25_smishing
"We tried delivering your parcel, but found no one at your address.
Reschedule a delivery to avoid having the parcel sent back:",1,English,delivery,imc25_smishing
IRS- Your IRS was put on hold to get approve now go to https:// <URL>ine now.,1,English,government,imc25_smishing
Citizen Bank : we have observed a potential risk related to your account for your protection we have locked your access as a precaution and require you to visit the secured link below to access into your account,1,English,banking,imc25_smishing
"Dear PAYTM User
Your PAYTM A/C K.Y.C Has Been Expired
Call immediately For Verification
A/c will be Blocked Within 24hr
PAYTM OFFICE PH <DATE_TIME>",1,English,banking,imc25_smishing
Good morning. Are you free on <DATE_TIME>? I invite you to dinner.,1,English,wrong number,imc25_smishing
"Uw pakkct komt er aan, folg <NAMED_ENTITY>: <URL>",1,Dutch,delivery,imc25_smishing
BBVA : <NAMED_ENTITY>. para desbloquear tu cuenta actualiza tus datos,1,Spanish,banking,imc25_smishing
Confirm payment collection,1,English,others,imc25_smishing
"IRS FRAUD: As an increased security and fraud protection your IRS account has been put on hold as we noticed a few unusual transactions. Verify now at

<URL>

with idme to prevent permanent account closure",1,English,government,imc25_smishing
"Dear SBI user your SBI YONO Account has been blocked please verify your PAN CARD
click here to login your PAN number: <URL>",1,English,banking,imc25_smishing
"Govt NZ)
You are due to receive an Inland Revenue refund of 634.13 NZD
Please visit: <URL> to verify your details.",1,English,government,imc25_smishing
"Dear <NAMED_ENTITY>, You have successfully been vaccinated with your Precaution Dose with COVAXIN on <DATE_TIME> at <DATE_TIME>. You may download your vaccination Certificate from - <URL> - CoWIN",1,English,government,imc25_smishing
I AM AT A PARTY WITH ALEX NICHOLS,0,en,sms_spam,uci_sms_spam
"SANTAN-FRAUD: A transaction has been attempted on 15/04 at <DATE_TIME>. If this was not you, proceed at: <URL>",1,English,banking,imc25_smishing
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",0,en,sms_spam,uci_sms_spam
"El cobro de su Seguro Cov19 X 299 pesos, se cargara a su Tarjeta BBVA, <NAMED_ENTITY> confirmacion, para dudas o cancelacion visite <URL>",1,Spanish,banking,imc25_smishing
Dear Customer your HDFC reward points worth Rs. <DATE_TIME> expired by <DATE_TIME> kindly redeem your points in cash by click here <URL> Bharat Comm,1,English,banking,imc25_smishing
-MY LINKT-: You still owe money for one toll travel as long as your e-Tag goes unrecognized. Review the bill and pay it right away.,1,English,others,imc25_smishing
<NAMED_ENTITY> : Apartir del <DATE_TIME> No podra utilizar su cuenta. Tiene que activar el nuevo sistema de seguridad,1,Spanish,banking,imc25_smishing
Easypaisa: Aap ne successfully 2500 PKR transfer kar diye hain. Trx ID: 91582688.,0,roman_urdu,Mobile Wallet Transfer Confirmation,zenodo_21810885
Nadie de Mercado Libre te va a solicitar este dato. ¡No lo compartas! <NAMED_ENTITY> <US_DRIVER_LICENSE>,1,Spanish,others,imc25_smishing
Yup Ì_ not comin :-(,0,en,sms_spam,uci_sms_spam
RoyalMail: There has been an issue when attempting your delivery and now incurred a £1.99 delivery fee. Please visit us at <URL>,1,English,delivery,imc25_smishing
WhatsApp code <US_DRIVER_LICENSE> You can also tap on this link to verify your phone: <URL>,1,English,telecom,imc25_smishing
FBR ki taraf se apka MCB account freeze kr dia gya hai. Unblock krwane k lie abhi OTP call karein.,1,roman_urdu,Phishing - Account Freeze (FBR) Threat,zenodo_21810885
"Dear Customer,Your request for Switching On ECOM service for card No:XXXX9061 couldn't be processed due to:Expired card (ATM) -SBI

Dear Customer,Your request for Switching On ECOM service for card No:XXXX0305 is processed successfully! Reference No.:SM36180410 -SBI",1,English,banking,imc25_smishing
URGENT: Verify your DSX account,1,English,banking,imc25_smishing
"All Night fakk
All Night is f******",1,English,others,imc25_smishing
We need you to confirm DEBIT info and email on file. If not access could be locked <URL>,1,English,banking,imc25_smishing
"""BBVA-ES"": Usuario deshabilitado por razones de seguridad. <NAMED_ENTITY>",1,Spanish,banking,imc25_smishing
"INGIN BEBAS DARI
-Dililit utang
-biayah rumah tangga
-ingin sukses
DLL
ATM smartcard slusi untuk anda
CEK di
<URL>
<LOCATION>: <PHONE_NUMBER>",1,Indonesian,others,imc25_smishing
Dear HDFC user your HDFC Netbanking will be Block Today. Please click on the link and update your PAN-card no. immediately,1,English,banking,imc25_smishing
"<NAMED_ENTITY> versuchte <LOCATION> anzurufen, ohne eine Nachricht zu hinterlassen. Letzter Versuch am <DATE_TIME>, 12:25. Swisscom",1,German,telecom,imc25_smishing
Uw betaalpas is <NAMED_ENTITY> over 2 dagen vraag nu de vernieuwde betaalpas gratis aan via: <URL> Rabobank-Verlopen,1,Dutch,banking,imc25_smishing
"Para participar completa el formulario en el siguiente enlace: <URL>
PARTICIPA EN EL SORTEO DE UNA LAPTOP
Podrá participar de este sorteo desde el martes 20 de octubre de 2020 al 11 de",1,Spanish,others,imc25_smishing
Dear Customer  With reference to your trailing mail kindly note that:  PNR No <PHONE_NUMBER>  TDR was filed on  <DATE_TIME> HRS Date of Departure was <DATE_TIME> (Train actual departure time as recorded in the system).  As per railway refund rules in case of train late if the ticket is cancelled or surrendered or if the request for refund of fare is filed online after the actual departure of train then No refund of fare shall be admissible.  So your claim was not accepted by the Coaching Refund System.  Please visit to <URL> under heading refund Rule w.e.f.<DATE_TIME>  Inconvenience caused is deeply regretted.,1,English,others,imc25_smishing
"<URL>come support <NAMED_ENTITY> apka Rs:75,600 fund manzor <NAMED_ENTITY> apka ye number <PHONE_NUMBER> <URL>rm mein register <NAMED_ENTITY> is <PHONE_NUMBER> par call karei",1,Punjabi,government,imc25_smishing
<NAMED_ENTITY> 2023 r. w gospodarstwach domowych sa mniejsze o 2-3 tys. zl. dzieki rządowej <NAMED_ENTITY>. Sprawdź <URL>,1,Polish,government,imc25_smishing
Drive and Earn $500 Weekly From FIJI WATER for putting the DECAL ADVERT OF FIJI WATER placed on your Vehicle. Apply Here: <URL>,1,English,spam,imc25_smishing
"Dear applicant. (ref no. 26020000AMMPM)

Interview details: OR <NAMED_ENTITY> (MANGO AIRLINE ).
<LOCATION> airport 1 jones road,kempton park,1619(Pty) Ltd.

DATE:03 <DATE_TIME>
TIME :10H30

To confirm your attendance, access number and permit number,
Contact Hr Personel <DATE_TIME>.
Contact person: Mr <NAMED_ENTITY>
Contact no:
Personal: <PHONE_NUMBER>
Office no: 011 219 7012

Kind regards: OR TAMBO(MANGO AIRLINE ).",1,English,others,imc25_smishing
"Dear client your account's one time password is ""3220"". Kindly be informed that this password is valid for <DATE_TIME> after generating.",1,English,banking,imc25_smishing
"IRS is filling lawsuit against you, for more information follow > <URL>ine now.",1,English,government,imc25_smishing
"Hi <NAMED_ENTITY>, please give me a call @ <PHONE_NUMBER>. It's about an earlier request you submitted and the deadline's fast approaching. Best before 6",1,English,others,imc25_smishing
"TransID#9320;; Your return of $135,60 (CAD) is ready to be deposited.",1,English,others,imc25_smishing
